DateHour,Wind_Speed_Actual_Knots,Production_Actual_MWh,Production_Forecast_1hour_MWh,Production_Forecast_6hour_MWh,Production_24hour_MWh,Electricity_Prices_Day_Ahead_Dollar,Electricity_Prices_Spot_Dollar
26/01/2023 02:00,10.11,33.0902,48.3764,48.8512,40.6461,70.37448247,70.4123524
26/01/2023 03:00,8.6,20.3255,34.0584,33.508,32.6935,72.2007219,70.56706455
26/01/2023 04:00,13.3,75.2277,38.8542,56.4589,55.4136,61.61177077,60.77129995
26/01/2023 05:00,10.45,36.4623,38.2415,44.2831,45.2791,51.24539302,51.34538395
26/01/2023 06:00,12.8,67.132,57.8355,43.1782,56.0592,51.24931701,50.89532661
26/01/2023 07:00,16.73,149.8578,75.7196,60.6273,58.4697,56.16534074,57.21951624
26/01/2023 08:00,20.28,266.6338,146.4231,101.8421,58.4697,42.21311944,42.6872824
26/01/2023 09:00,18.92,216.5177,207.2201,127.0048,71.1031,55.68562659,55.20627374
26/01/2023 10:00,21.19,304.3545,260.8226,186.0425,108.294,67.90991471,68.87463321
26/01/2023 11:00,23.75,428.607,308.5063,262.6107,108.294,78.02826104,77.31680198
26/01/2023 12:00,26.33,583.9587,428.9299,344.9396,181.1487,83.98411866,84.54849113
26/01/2023 13:00,24.81,488.3111,492.9402,389.1508,240.7069,90.66939734,92.31503567
26/01/2023 14:00,26.2,575.6298,548.1268,467.9373,285.0784,91.1027049,90.59853646
26/01/2023 15:00,25.99,561.6527,540.9377,525.2476,362.9437,69.66558873,70.84499157
26/01/2023 16:00,33.45,1100,744.336,654.9295,457.8104,110.0673466,107.6651585
26/01/2023 17:00,27.58,671.3248,724.7108,672.2055,524.127,121.9534263,120.6980253
26/01/2023 18:00,24.43,466.4493,592.5737,561.0305,494.7279,123.5806374,121.7590465
26/01/2023 19:00,22.7,374.1583,431.3629,485.8846,444.9392,105.7339377,104.1436496
26/01/2023 20:00,20.77,286.6507,326.9712,403.5384,393.5262,98.47025509,96.40686446
26/01/2023 21:00,20.71,283.9666,298.3208,339.3106,391.8656,81.89732967,79.79235836
26/01/2023 22:00,23.08,393.3701,318.7768,356.5436,433.9818,76.7341284,77.11194904
26/01/2023 23:00,26.58,600.3827,412.7242,377.4785,512.5784,57.53659351,58.31834879
27/01/2023 00:00,25.27,516.299,498.3991,403.6483,490.9524,52.15329209,49.32370907
27/01/2023 01:00,28.12,711.1156,605.7992,485.004,490.9524,63.53567364,61.16936655
27/01/2023 02:00,26.47,593.0309,598.1642,555.9358,490.9524,49.19921242,46.74395202
27/01/2023 03:00,28.06,706.7298,668.7542,622.5378,490.9524,47.21056649,44.68426976
27/01/2023 04:00,30.9,943.6043,738.5437,684.5168,553.7793,53.62398115,51.71207655
27/01/2023 05:00,25.08,504.7078,598.4776,588.7783,528.8642,50.15336135,47.40977837
27/01/2023 06:00,16.25,137.2409,262.2019,287.8632,298.7536,72.99035483,68.61005623
27/01/2023 07:00,26.18,573.7299,364.473,517.5941,578.5153,82.72673321,78.54280454
27/01/2023 08:00,22.61,369.9442,325.9561,410.3366,468.5688,88.01176234,83.39515696
27/01/2023 09:00,18.59,205.5092,276.5958,262.3352,347.956,85.654377,81.5789647
27/01/2023 10:00,27.29,650.4533,380.781,349.2674,583.3272,83.9269084,79.94437365
27/01/2023 11:00,26.6,602.0931,451.2044,456.4568,583.3272,80.24184927,76.85093773
27/01/2023 12:00,27.51,665.7864,639.055,471.6531,587.7975,85.1228432,81.36999159
27/01/2023 13:00,26.53,597.0015,608.9769,518.2454,585.2886,81.81821309,77.89395516
27/01/2023 14:00,29.23,798.7268,683.8336,660.2752,585.2886,86.86446762,82.57377107
27/01/2023 15:00,26.11,569.1882,608.6549,605.4747,577.201,81.20390779,76.59531563
27/01/2023 16:00,30.41,899.7752,746.9447,698.9011,599.5437,109.948182,103.4496781
27/01/2023 17:00,30.03,866.2601,768.0887,737.4256,625.9619,126.8165418,120.0551656
27/01/2023 18:00,31.35,985.2966,916.2097,814.9478,658.0901,125.4952865,122.4055258
27/01/2023 19:00,32.33,1080.6798,974.7612,867.5385,730.241,109.8794905,103.0458887
27/01/2023 20:00,28.26,721.8275,817.1512,810.1275,740.5672,95.8948119,90.14824237
27/01/2023 21:00,31.07,959.4301,912.2299,917.1254,832.0367,81.07292973,76.90503765
27/01/2023 22:00,35.11,1100,997.9671,1011.5892,882.9116,83.99318945,81.47427562
27/01/2023 23:00,29.91,856.1482,950.4004,918.7402,869.4613,85.39523758,80.18706172
28/01/2023 00:00,19.5,237.0958,433.1975,449.647,491.4206,75.90279408,76.9705338
28/01/2023 01:00,26.47,593.1734,517.5869,660.9433,728.4672,84.73491251,85.37258459
28/01/2023 02:00,28.23,719.7303,483.9341,690.5748,788.3481,63.86572791,63.65895516
28/01/2023 03:00,30.9,943.9502,743.1416,629.7857,899.335,51.86486209,53.40729616
28/01/2023 04:00,26.44,591.4989,664.1377,582.4787,684.6399,52.72623836,52.14775339
28/01/2023 05:00,28.09,709.0809,723.8665,704.2584,714.9137,45.05907736,45.45396334
28/01/2023 06:00,24.79,487.2035,537.5796,577.9071,593.5711,76.30304168,78.41422112
28/01/2023 07:00,24.57,474.2771,511.3588,546.9583,557.2627,75.70220836,75.18994162
28/01/2023 08:00,26.28,580.6953,512.6457,564.447,586.4963,95.60187612,95.0098035
28/01/2023 09:00,24.95,496.7354,506.2664,520.6016,540.1771,103.1731526,102.1957618
28/01/2023 10:00,29.96,859.8356,633.9619,569.2635,592.3358,83.37380902,84.67903668
28/01/2023 11:00,31.37,987.291,760.7342,659.7574,648.5144,79.9275703,79.15737712
28/01/2023 12:00,31.41,990.9474,944.6795,763.494,648.5144,76.01452205,78.85506991
28/01/2023 13:00,30.64,920.3342,942.8955,834.9936,648.5144,71.25036886,71.69602969
28/01/2023 14:00,18.07,188.6791,358.8942,398.308,370.581,66.32779525,67.64358675
28/01/2023 15:00,25.39,523.384,481.9805,587.2793,537.3408,57.6733315,57.41754277
28/01/2023 16:00,25.12,507.0392,382.0503,538.0755,528.9794,98.26001849,101.4073562
28/01/2023 17:00,30.14,875.5399,621.3463,553.8799,711.1609,108.8108643,110.6208701
28/01/2023 18:00,24.71,482.4875,541.7969,481.0919,574.6029,111.3152435,112.1094777
28/01/2023 19:00,26.39,587.6644,611.0364,585.0709,649.3187,90.04091953,89.95870877
28/01/2023 20:00,21.1,300.3467,368.2676,404.2639,414.6935,79.15749417,80.24218185
28/01/2023 21:00,22.29,354.1098,377.7275,420.7209,429.6206,82.21936908,83.32844834
28/01/2023 22:00,24.67,480.3402,373.4174,432.8577,487.466,74.82737399,76.11514419
28/01/2023 23:00,22.41,360.2394,377.6146,383.79,417.9028,65.38795821,65.43430491
29/01/2023 00:00,24.19,453.0733,429.0846,385.8007,467.0999,45.55870104,46.00101066
29/01/2023 01:00,27.37,656.1101,479.7613,452.6902,481.4131,52.69678059,51.57228843
29/01/2023 02:00,25.01,500.6106,516.1999,484.0003,481.4131,47.76527464,47.35431921
29/01/2023 03:00,21.39,313.0494,388.7442,375.8303,384.7213,45.21106717,44.80879375
29/01/2023 04:00,22.45,361.8949,374.1621,402.8905,383.4182,45.33074289,45.51354458
29/01/2023 05:00,18.86,214.5549,251.2918,293.622,281.4875,45.58142928,45.19753833
29/01/2023 06:00,20.26,265.925,271.161,293.1099,311.075,80.67324156,79.47307609
29/01/2023 07:00,26.03,564.1748,327.568,331.2728,405.7784,77.55850418,77.06512915
29/01/2023 08:00,19.85,250.3845,294.1893,282.6034,302.3575,89.78898628,89.6140701
29/01/2023 09:00,20.31,268.1845,304.3906,283.2796,301.229,91.87433387,88.98210478
29/01/2023 10:00,18.38,198.599,217.6062,243.5708,241.4407,82.39132837,83.28326338
29/01/2023 11:00,20.86,290.3804,250.2507,295.155,279.1354,73.90948715,73.69863088
29/01/2023 12:00,22.03,341.9299,272.4784,267.1068,279.1354,69.08206393,68.67775484
29/01/2023 13:00,15.28,114.1638,166.666,166.4169,179.9235,70.13664534,69.68713706
29/01/2023 14:00,17.93,184.4719,192.0037,199.7476,219.2192,75.15783531,74.2285051
29/01/2023 15:00,21.56,320.4689,194.6738,238.3667,267.0531,69.53521677,70.00675264
29/01/2023 16:00,22.19,349.5171,278.0143,248.2352,279.1354,104.1360352,103.9904123
29/01/2023 17:00,23.62,421.5273,362.2251,260.402,279.1354,115.6465284,113.6272189
29/01/2023 18:00,23.91,437.0938,401.4637,333.3013,305.1775,119.3148635,116.5134881
29/01/2023 19:00,26.66,606.4265,483.8225,419.8093,331.0835,91.61184479,90.18356318
29/01/2023 20:00,31.17,969.133,647.1763,531.1058,345.7096,84.02444232,82.54269916
29/01/2023 21:00,29.61,830.5048,792.3148,629.2962,384.3988,93.38752349,94.35683445
29/01/2023 22:00,22.65,371.8689,513.9295,483.6612,383.8959,71.14662836,70.7883964
29/01/2023 23:00,22.59,368.6181,429.5498,474.0379,382.2332,70.39497336,70.53009501
30/01/2023 00:00,23.92,437.6537,391.8797,497.0025,429.2635,40.89290549,41.29139891
30/01/2023 01:00,24.98,498.7295,432.81,484.9788,437.3737,58.54947642,59.82571053
30/01/2023 02:00,18.45,200.7589,273.4506,274.8329,303.8822,49.15198733,50.59785717
30/01/2023 03:00,17.73,178.139,221.3072,241.9011,288.6365,51.09976647,50.53061307
30/01/2023 04:00,15.18,111.8218,134.651,174.7811,227.5099,47.08261508,46.93622049
30/01/2023 05:00,13.11,72.0908,92.0605,119.1072,182.4063,54.07017066,54.41955024
30/01/2023 06:00,9.11,24.1541,40.1321,54.0347,103.9365,84.51411992,85.40201316
30/01/2023 07:00,6.33,8.0977,15.8922,25.7917,58.1668,80.33295237,79.58483733
30/01/2023 08:00,8.45,19.2775,16.131,26.9093,61.7127,91.94945498,95.00496074
30/01/2023 09:00,10.82,40.5059,19.8566,27.9634,62.1964,94.83203864,96.38598866
30/01/2023 10:00,15.13,110.8289,48.2161,31.6615,90.0763,88.35867517,90.00632567
30/01/2023 11:00,28.09,709.1468,186.9949,83.393,90.0763,84.82181125,87.6214303
30/01/2023 12:00,28.71,757.3849,441.0759,194.1435,90.0763,84.19810609,85.62045527
30/01/2023 13:00,34.04,1100,888.1741,407.6929,90.0763,74.34336924,75.89045222
30/01/2023 14:00,24.95,496.9606,636.177,534.7155,90.0763,65.66774615,65.04788867
30/01/2023 15:00,28.94,775.7123,790.5268,775.841,257.5214,59.80263429,61.54508407
30/01/2023 16:00,28.95,776.0498,673.6616,782.9223,596.7814,96.58345698,99.88601384
30/01/2023 17:00,33.02,1100,890.1216,861.9096,733.0013,108.4600618,108.3243704
30/01/2023 18:00,28.55,744.5075,809.711,757.5386,747.7131,110.5786887,109.6342209
30/01/2023 19:00,29.13,790.4295,836.2459,814.7217,766.5121,85.80730072,86.17471582
30/01/2023 20:00,25.87,554.0473,620.0113,664.4016,654.5437,78.83753108,78.05133286
30/01/2023 21:00,31.94,1041.8492,778.4228,838.0652,775.881,90.8454315,91.22787125
30/01/2023 22:00,30.18,879.4928,807.1153,791.0032,783.2177,64.78668032,66.07773024
30/01/2023 23:00,27.47,663.3753,753.7454,717.0686,718.1601,55.15589543,54.6842415
31/01/2023 00:00,25.45,527.0409,600.2411,616.7027,643.4638,21.36174679,20.98841528
31/01/2023 01:00,23.99,441.8257,488.8268,555.7375,586.6805,44.25519552,43.78407006
31/01/2023 02:00,22.33,355.9913,395.5312,448.0501,510.0509,43.79450153,42.30271666
31/01/2023 03:00,26.13,570.4647,450.4704,504.2169,592.8201,43.12622124,42.84162912
31/01/2023 04:00,27.1,636.8641,511.01,499.7539,603.0553,33.09095846,32.45623574
31/01/2023 05:00,23.93,438.122,489.2266,459.5874,497.593,45.47500454,44.44726633
31/01/2023 06:00,27.19,643.0737,566.9934,520.1492,603.0553,76.73623598,75.96057807
31/01/2023 07:00,30.24,884.9703,638.0868,623.9158,603.0553,81.74621601,77.55186011
31/01/2023 08:00,25.41,524.9797,596.2573,568.3488,536.6374,80.73998486,79.37493458
31/01/2023 09:00,28.22,718.8274,699.1101,629.5289,548.4663,85.91451061,83.63608413
31/01/2023 10:00,30.08,870.8955,695.0871,719.6612,603.0553,83.14604678,82.51433221
31/01/2023 11:00,29.59,828.5899,804.3647,756.9535,639.9639,81.87023345,80.68417975
31/01/2023 12:00,43.25,1100,1100,981.9185,680.2477,83.42906887,82.00125847
31/01/2023 13:00,32.27,1075.0358,1100,1095.7355,772.4093,75.39832704,74.3982801
31/01/2023 14:00,33.22,1100,1100,1100,849.5672,68.24910145,66.53077482
31/01/2023 15:00,35,1100,1100,1100,877.9141,66.09985025,62.72312723
31/01/2023 16:00,33.94,1100,1100,1100,976.9237,98.04527156,94.93618801
31/01/2023 17:00,30.02,865.3344,1000.0279,995.429,916.376,105.3999777,103.9050329
31/01/2023 18:00,29.44,816.1221,888.5827,941.9843,890.5573,106.4379223,103.6103195
31/01/2023 19:00,32.29,1077.0473,915.0205,1061.7235,1076.0412,76.78073724,75.78973211
31/01/2023 20:00,33.73,1100,1030.4564,1036.7034,1100,81.96173823,80.12670586
31/01/2023 21:00,32.57,1100,1100,1010.2519,1100,69.33617185,68.88154559
31/01/2023 22:00,31.82,1031.0235,1074.5179,1038.1288,1060.7923,55.88283446,54.95852954
31/01/2023 23:00,28.98,778.665,868.3168,901.3635,926.1302,22.03673607,21.79832287
